CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,HasBalance,IsOlderThan40,Exited
0.615335167663587,1,0,2.200589236922781,1.378685672134612,1.1496000061521285,-0.9115834940401767,1,0,-0.8958656673752516,1,0,1
-0.38830207630270236,2,1,-0.4693113027136664,1.03290776479748,0.6541325146328458,-0.9115834940401767,1,0,0.6837327300100411,1,0,0
-1.5988748344888453,0,0,-0.4693113027136664,-1.3875375865624426,0.4205106381960729,0.8077365626180215,1,0,1.4042412817841188,1,0,0
-0.7297456747654606,1,1,-0.3739577120123647,1.378685672134612,0.7191251655380325,-0.9115834940401767,0,1,-1.1201783866866735,1,0,0
-0.6573182447885119,0,1,0.10281024149414371,-1.0417596792253108,-1.2258476714090278,4.246376675934418,0,1,0.10580268167954318,0,0,1
-2.1369071714604644,0,0,0.5795781950006521,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,1.070523577463435,0,0,1
0.32562544775579216,2,0,1.8191748741175742,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,0,1.320621054893026,0,0,0
0.8636577847274112,0,1,0.5795781950006521,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,0,-0.0086416357521608,0,0,0
-0.12963268352788548,0,1,1.7238212834162723,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,0,-1.1548689215479537,0,0,1
-0.9470279646963067,0,1,0.5795781950006521,1.03290776479748,-0.8405006816635148,-0.9115834940401767,0,1,1.21186050625221,0,0,1
-0.6883585719214899,1,0,0.6749317857019538,0.3413519501232164,0.17429690343765883,0.8077365626180215,1,0,0.3527642267107102,1,0,1
-2.7680604898310173,2,0,0.8656389671045572,1.03290776479748,0.3096806163144966,-0.9115834940401767,0,0,0.6540310994689773,1,0,1
-0.5952375905225558,0,1,-0.3739577120123647,1.378685672134612,0.6043398134688462,-0.9115834940401767,1,0,-0.503170558601237,1,0,0
-0.2848343191927756,0,0,-0.4693113027136664,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,0,-1.3186953928094427,0,0,0
-1.3298586660030356,2,1,-0.8507256655188732,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,0.7894712442074613,0,0,0
0.6049883919525944,0,1,0.0074566507928420294,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,-0.7629624039587485,0,0,0
0.8740045604384039,0,1,0.38887101359804876,1.378685672134612,0.822527584104458,-0.9115834940401767,1,1,-0.4698621015209635,1,0,0
0.004875400715019266,0,1,1.3424069206110656,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,0.5224033192587754,0,0,0
-1.2367376846041016,0,0,-0.18325053060976135,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,0,-1.6603586532508527,0,0,0
0.11868993353593868,1,1,-0.8507256655188732,-0.004425957213915414,0.6218644953455041,0.8077365626180215,1,1,0.8607151975822516,1,0,0
-1.9506652086625962,0,1,-1.1367864376227783,-0.35020386455104724,1.6095645667382692,-0.9115834940401767,1,0,-0.3391371582306138,1,0,0
0.9153916632823745,0,1,1.8191748741175742,-1.0417596792253108,0.40217450379946373,-0.9115834940401767,1,1,-0.4855306345525906,1,0,0
-0.781479553320424,0,1,-0.9460792562201749,-0.35020386455104724,0.7266292181622916,0.8077365626180215,1,1,-0.8646049390253671,1,0,0
1.7224401687398032,0,0,1.533114102013669,1.7244635794717436,0.6583231227780479,-0.9115834940401767,1,0,-0.07214157152512105,1,0,1
0.32562544775579216,0,1,-1.23214002832408,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,1.3612664530671603,0,0,0
0.3463189991777775,1,0,0.6749317857019538,-0.695981771888179,0.4242255617512661,0.8077365626180215,1,0,0.9398248915642441,1,0,0
0.3463189991777775,2,1,-1.4228472097266833,1.03290776479748,1.0753709324294873,-0.9115834940401767,1,1,-1.3487425427957584,1,0,0
0.6774158219295431,2,1,-0.4693113027136664,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,1,-0.5806975057333658,0,0,0
1.029206196103294,0,1,-0.27860412131106305,0.6871298574603482,0.9617392116537252,2.52705661927622,1,1,-1.2796556949661857,1,0,1
-1.5161006288009038,0,0,0.9609925578058589,0.6871298574603482,-1.2258476714090278,2.52705661927622,0,1,-0.21332999824734092,0,0,1
-0.0882455806839148,1,0,-0.8507256655188732,-0.004425957213915414,0.8537288390282218,-0.9115834940401767,1,0,-1.7303396434998943,1,0,0
-0.06755202926192945,2,1,-1.23214002832408,1.03290776479748,0.32332689812591786,0.8077365626180215,1,1,0.6727013218131023,1,0,0
-0.2848343191927756,0,1,-1.1367864376227783,-0.35020386455104724,0.7055761682771958,-0.9115834940401767,0,0,0.7317326321688123,1,0,0
1.950069234381642,0,0,1.1516997392084622,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,1,-0.5388679166069597,0,0,1
-0.1606730106608635,0,0,1.8191748741175742,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,1,-0.7161339987816887,0,0,1
0.615335167663587,1,1,0.5795781950006521,1.378685672134612,0.5087882741617132,-0.9115834940401767,1,1,1.5386455637468786,1,0,0
0.2842383449118215,1,0,-1.3274936190253817,1.7244635794717436,0.007728764101326203,0.8077365626180215,0,1,0.5462142518998173,1,0,0
2.063883767202561,0,0,-0.9460792562201749,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,1,1.7334300208548892,0,0,0
0.12903670924693136,1,1,-0.6600184841162697,-0.695981771888179,0.5144857510789043,-0.9115834940401767,1,1,1.4305056285434572,1,0,0
2.063883767202561,2,1,-0.27860412131106305,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,1,-1.022459157973234,0,0,0
0.7705368033284771,1,1,0.5795781950006521,1.03290776479748,0.6479949333072439,-0.9115834940401767,0,0,1.2759038482991565,1,0,1
-1.0091086189622627,0,1,-0.6600184841162697,-0.695981771888179,0.6384982302424255,-0.9115834940401767,1,0,-0.396221422170379,1,0,0
0.8119239061724478,0,0,2.200589236922781,-0.35020386455104724,1.026752858071476,-0.9115834940401767,1,0,-1.2015813420898935,1,0,1
-0.2434472163488049,2,1,0.9609925578058589,-0.35020386455104724,0.5545637804980276,-0.9115834940401767,0,1,0.8101537217204096,1,0,0
0.8636577847274112,1,0,1.247053329909764,0.3413519501232164,-0.08338583039792137,0.8077365626180215,0,1,-1.0625700182637736,0,0,0
0.584294840530609,2,1,-0.6600184841162697,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,0.45881835127206144,0,0,0
-1.3608989931360136,2,1,0.0074566507928420294,-0.35020386455104724,0.5675880502158422,-0.9115834940401767,1,1,-0.04369977408966742,1,0,0
1.7327869444507957,1,1,0.38887101359804876,1.7244635794717436,0.461830928820438,-0.9115834940401767,1,1,-0.3677538890137894,1,0,0
1.6189724116298765,0,0,-0.27860412131106305,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,1,0.8158413160914663,0,0,0
-0.30552787061476094,2,1,0.0074566507928420294,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,-1.1123270789501076,0,0,0
-0.5021166091236218,0,0,-0.3739577120123647,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,-1.200540436503947,0,0,0
0.5739480648196164,1,0,-1.0414328469214764,0.3413519501232164,0.7763124541729977,0.8077365626180215,1,1,-0.8658174740488898,1,0,0
1.7638272715837737,1,0,-0.7553720748175714,-1.0417596792253108,-0.1211380057839557,-0.9115834940401767,1,1,-1.298006133586195,0,0,0
-0.398648852013695,2,0,-1.23214002832408,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,1.38573816773737,0,0,0
-1.319511890292043,1,1,-1.1367864376227783,1.03290776479748,-0.2371576055039702,0.8077365626180215,1,0,0.8167425880012498,0,0,0
-0.4917698334126291,0,1,-0.6600184841162697,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,1,0,1.703525634564875,0,0,1
0.10834315782494601,0,1,-0.3739577120123647,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,0,0.9616861694392261,0,0,0
0.3877061020217482,1,1,-0.9460792562201749,1.378685672134612,1.0909270045288277,0.8077365626180215,1,0,0.7540689775447645,1,0,0
0.7188029247735137,0,1,3.058771553234496,-0.004425957213915414,1.7092831543406277,0.8077365626180215,1,1,1.6971362201228388,1,0,0
-0.5435037119675924,2,1,0.1981638321954454,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,1.0757564494644198,0,0,0
-1.1436167032051676,1,1,0.0074566507928420294,-0.35020386455104724,0.8140556543780885,-0.9115834940401767,1,1,-1.4596309834605021,1,0,0
0.553254513397631,0,0,-0.5646648934149681,-1.7333154938995745,0.865675445948456,0.8077365626180215,1,1,-0.43969618465940513,1,0,0
0.522214186264653,0,1,0.10281024149414371,-0.004425957213915414,1.494636092587251,-0.9115834940401767,1,1,0.9293953166838708,1,0,1
-1.2574312360260869,2,1,-0.7553720748175714,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,0,-1.5556953009708916,0,0,0
-0.7711327776094312,0,1,0.1981638321954454,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,1,1.5334379057970067,0,0,0
0.7912303547504624,2,0,-0.7553720748175714,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,1,0,0.3766596698954826,0,0,1
1.4327304488320083,2,0,0.10281024149414371,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,0.6488189203789054,0,0,0
-0.7193988990544679,0,0,1.533114102013669,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,-1.3502230423211095,0,0,0
-0.27448754348178295,1,1,1.4377605113123673,-0.695981771888179,0.6449361595874602,-0.9115834940401767,1,0,0.18098228759805773,1,0,1
-1.3919393202689916,0,1,-0.5646648934149681,0.6871298574603482,0.6204044257312926,-0.9115834940401767,1,1,-1.5456168100160155,1,0,0
-0.21240688921582687,0,1,-0.4693113027136664,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,0.24198724954088704,0,0,0
0.05660927926998263,0,1,0.0074566507928420294,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,1,-0.020790287248416264,0,0,0
-1.6402619373328158,0,1,-0.9460792562201749,-1.3875375865624426,1.0915434071343444,-0.9115834940401767,1,1,1.6728830851922776,1,0,0
-0.26414076777079026,0,1,0.38887101359804876,-0.35020386455104724,0.7350897686413934,-0.9115834940401767,1,0,-0.5020837460532639,1,0,0
0.17042381209090204,1,1,0.38887101359804876,-1.3875375865624426,0.4252402380111534,-0.9115834940401767,1,0,-1.1759807334898533,1,0,1
-1.0815360489392114,0,0,1.247053329909764,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,0,0.6476034292252523,0,0,1
-1.2574312360260869,2,0,0.0074566507928420294,-1.0417596792253108,0.10065890948858575,-0.9115834940401767,1,1,0.3970813123969176,1,0,0
0.9774723175483306,2,0,-0.08789693990845966,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,1.6370106199488257,0,0,0
-1.0091086189622627,0,1,-0.18325053060976135,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,0,-1.1513770363038178,0,0,0
0.6360287190855723,1,0,0.9609925578058589,-0.004425957213915414,1.2547708559066129,0.8077365626180215,0,0,1.6722556900445835,1,0,0
-0.5435037119675924,0,1,0.7702853764032556,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,1.4959113988005435,0,0,0
0.9153916632823745,1,1,-0.6600184841162697,-0.695981771888179,0.4109732262748319,-0.9115834940401767,1,0,-0.6278971660768132,1,0,1
0.20146413922388007,0,1,-0.27860412131106305,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,0,0.7071054598317406,0,0,1
-0.21240688921582687,2,0,-1.7089079818305883,-1.3875375865624426,0.14956963885379207,-0.9115834940401767,1,1,0.5740467387483751,1,0,0
-1.1539634789161601,1,0,-0.08789693990845966,1.03290776479748,0.46398240790948053,-0.9115834940401767,0,0,-0.3393428701096942,1,0,1
-0.2848343191927756,0,1,0.38887101359804876,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,0.804920501939409,0,0,0
0.9360852147043599,1,1,-0.08789693990845966,-0.35020386455104724,0.8258759676807598,-0.9115834940401767,1,0,-0.7242485759898755,1,0,0
-0.036511702128951426,1,1,1.247053329909764,0.6871298574603482,0.8578867518714152,-0.9115834940401767,1,1,1.5774626823803108,1,0,1
-0.99876184325127,0,0,0.38887101359804876,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,0.861431798303883,0,0,1
0.01522217642601194,0,1,-0.8507256655188732,-1.0417596792253108,1.5975929575282637,0.8077365626180215,1,1,0.9063246338055043,1,0,0
-0.7193988990544679,1,0,-1.23214002832408,-0.695981771888179,0.45859265148178313,-0.9115834940401767,1,1,1.4681491635150863,1,0,1
0.6463754947965651,1,0,2.105235646221479,-0.35020386455104724,1.1706112252831842,0.8077365626180215,1,0,0.4099176988735305,1,0,0
-0.1606730106608635,2,0,-0.08789693990845966,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,-0.16493797412126115,0,0,0
-0.812519880453402,0,1,-0.18325053060976135,-1.3875375865624426,0.9064575462583842,-0.9115834940401767,0,0,0.19393691927988996,1,0,0
0.7705368033284771,0,0,-1.3274936190253817,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,1.1914508621613045,0,0,0
0.2738915692008288,0,0,-1.1367864376227783,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,0.2538042927925048,0,0,0
-1.381592544557999,0,1,-1.0414328469214764,-1.0417596792253108,0.6182733010704614,-0.9115834940401767,1,0,1.3731396627912578,1,0,0
-0.3469149734587316,1,0,-0.18325053060976135,-0.35020386455104724,0.6408526125292276,0.8077365626180215,1,0,1.3082527803170756,1,0,1
1.1016336260802426,2,1,-0.5646648934149681,-0.004425957213915414,0.012298092828129055,-0.9115834940401767,0,1,1.637163817045588,1,0,0
-2.374883012813296,1,1,-1.0414328469214764,1.03290776479748,0.7356175413350926,2.52705661927622,1,1,-0.19254596896990983,1,0,1
0.6774158219295431,1,0,0.0074566507928420294,1.7244635794717436,0.6220989719476547,-0.9115834940401767,1,0,-0.9835712661066778,1,0,1
-0.5848908148115631,1,0,-0.6600184841162697,-0.35020386455104724,0.69860694027452,0.8077365626180215,1,1,1.09327343327764,1,0,0
0.2221576906458654,0,0,-1.0414328469214764,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0,1,-1.5871906069411308,0,0,0
-0.4400359548576657,1,0,-0.8507256655188732,-1.0417596792253108,0.23353870715325806,0.8077365626180215,1,0,0.5718012970792592,1,0,0
-0.398648852013695,1,1,-0.6600184841162697,1.378685672134612,0.48137166071654364,0.8077365626180215,1,0,1.3389864480536953,1,0,0
2.063883767202561,0,1,-0.7553720748175714,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,1.3663835143230336,0,0,0
0.16007703637990936,0,1,1.3424069206110656,-0.004425957213915414,-0.18974797515157468,-0.9115834940401767,1,0,0.4856615778669524,0,0,1
0.4601335319986969,0,1,0.6749317857019538,0.6871298574603482,-0.4323046442176636,-0.9115834940401767,1,0,0.5723954792354867,0,0,0
0.4601335319986969,2,0,-0.3739577120123647,0.6871298574603482,0.05404726888472601,0.8077365626180215,1,1,0.4849343698548528,1,0,0
-0.5641972633895778,0,1,0.2935174228967471,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,0.37348322112527055,0,0,0
-0.5021166091236218,0,0,-0.9460792562201749,-0.695981771888179,0.19759038286579125,0.8077365626180215,1,1,-0.6538658998231031,1,0,0
0.12903670924693136,1,0,0.6749317857019538,0.3413519501232164,0.30376997884989604,-0.9115834940401767,1,1,-1.3746293743484332,1,0,1
-0.1606730106608635,0,0,-0.5646648934149681,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,0.3975033434455466,0,0,0
0.025568952137004615,0,1,0.1981638321954454,1.03290776479748,0.4212329799909412,-0.9115834940401767,1,0,-0.7725305277410965,1,0,0
1.4223836731210155,0,1,-0.6600184841162697,-0.35020386455104724,0.5704639546239009,-0.9115834940401767,0,0,-0.1864387780103315,1,0,0
0.9878190932593233,0,0,-0.9460792562201749,-0.35020386455104724,0.46660973185961996,-0.9115834940401767,1,1,-0.9908960349000016,1,0,0
-0.6883585719214899,0,0,0.10281024149414371,-0.35020386455104724,0.09545522779437919,-0.9115834940401767,0,0,-0.3345318552673305,1,0,0
1.0085126446813086,1,0,0.10281024149414371,-0.695981771888179,0.4329435075981421,0.8077365626180215,0,0,-1.0770234079217629,1,0,0
1.215448158901162,1,1,-0.18325053060976135,1.378685672134612,0.5100181944931579,-0.9115834940401767,1,0,-1.013813346791598,1,0,1
1.215448158901162,0,0,-1.0414328469214764,-0.695981771888179,0.5229991910171378,0.8077365626180215,0,1,-0.8551707105489292,1,0,0
-2.281762031414362,1,0,2.5820035997279875,0.3413519501232164,0.9440996154067717,0.8077365626180215,1,1,1.2652553458991194,1,0,1
0.3773593263107555,0,0,-0.27860412131106305,-0.35020386455104724,0.331313526996982,-0.9115834940401767,0,1,-0.641744375168045,1,0,0
-1.443673198823955,0,0,-0.7553720748175714,-0.004425957213915414,0.9764580275879021,-0.9115834940401767,0,1,1.0740271133380852,1,0,0
-1.7851167972867132,2,1,0.38887101359804876,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,1.701099695067791,0,0,0
0.8429642333054258,0,0,-0.3739577120123647,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,-0.16020990481255884,0,0,0
-0.5848908148115631,2,0,-0.08789693990845966,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,-0.7261182413524047,0,0,0
-1.1125763760721894,1,0,1.7238212834162723,-1.3875375865624426,0.4752428943007971,0.8077365626180215,1,1,0.3576409719759756,1,0,1
-0.46072950627965104,1,1,2.4866500090266856,1.7244635794717436,0.7984825935433904,2.52705661927622,0,0,-1.603762498562633,1,0,1
0.9774723175483306,1,1,-0.27860412131106305,1.03290776479748,1.0992248798533273,-0.9115834940401767,0,0,-1.6347709125113803,1,0,0
-1.0194553946732554,0,1,-0.9460792562201749,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,-1.5285524618927755,0,0,0
-0.026164926417958756,2,0,-1.0414328469214764,1.378685672134612,0.4134468502513129,-0.9115834940401767,1,1,1.005099374865535,1,0,0
-1.505753853089911,2,1,-0.18325053060976135,-1.7333154938995745,0.921887324740162,-0.9115834940401767,1,1,-0.1104818837575066,1,0,0
-1.2677780117370796,0,1,-0.4693113027136664,-1.3875375865624426,0.7866267000591213,-0.9115834940401767,1,1,1.3332673795912489,1,0,0
-0.26414076777079026,1,0,0.0074566507928420294,1.7244635794717436,0.8551964413835824,-0.9115834940401767,1,1,-0.06338916576877975,1,0,0
0.2221576906458654,0,1,0.0074566507928420294,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,0,-0.2211489624424789,0,0,0
0.6049883919525944,0,0,-0.27860412131106305,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,-0.5288636766853609,0,0,0
1.7638272715837737,1,0,-0.18325053060976135,-0.004425957213915414,0.48029463900331626,0.8077365626180215,0,1,0.4751154966814363,1,0,0
0.0669560549809753,0,0,0.0074566507928420294,-0.35020386455104724,0.06102995965881718,-0.9115834940401767,1,0,-0.05038427987472927,1,0,0
-0.41934240343568036,2,1,-0.9460792562201749,1.378685672134612,-1.2258476714090278,2.52705661927622,0,1,-0.28131925234846483,0,0,0
-0.8642537590083653,2,1,0.38887101359804876,-1.0417596792253108,0.6275845704861422,0.8077365626180215,0,0,1.295760696055661,1,0,0
0.8740045604384039,0,0,-1.3274936190253817,-0.695981771888179,0.24413951774522294,-0.9115834940401767,0,0,-1.2464263578394044,1,0,0
-1.2677780117370796,0,1,-0.8507256655188732,-1.0417596792253108,0.8298329005792526,0.8077365626180215,1,0,-0.857609517906581,1,0,0
1.0809400746582574,0,0,-0.08789693990845966,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,-1.3799116311115982,0,0,0
0.5636012891086236,2,0,-1.518200800427985,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,-0.4687815490132667,0,0,0
-0.7297456747654606,0,1,-0.4693113027136664,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,1.0434282103574142,0,0,0
