CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,HasBalance,IsOlderThan40,Exited
-1.2367376846041016,2,0,0.5795781950006521,-1.3875375865624426,0.8015105952142247,0.8077365626180215,1,1,1.1242208118336927,1,0,0
-0.5641972633895778,2,1,-0.8507256655188732,0.3413519501232164,0.7189759531548459,4.246376675934418,1,0,-1.0114919151891273,1,0,1
0.8429642333054258,0,1,-1.3274936190253817,-1.7333154938995745,0.552246260561529,-0.9115834940401767,0,0,1.260464676187654,1,0,0
-1.6816490401767865,0,0,-1.6135543911292867,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-0.5859458539450341,0,0,0
0.6463754947965651,0,0,-1.3274936190253817,-0.35020386455104724,0.7162047057674328,-0.9115834940401767,1,1,-0.7620079217066165,1,0,0
0.48082708342068226,1,0,0.8656389671045572,-1.0417596792253108,0.5071469379466595,0.8077365626180215,1,1,0.06701947159760757,1,0,0
0.004875400715019266,2,1,-0.08789693990845966,-1.0417596792253108,-1.2258476714090278,2.52705661927622,1,0,-0.5748876666869128,0,0,1
0.07730283069196799,1,1,-0.18325053060976135,-0.695981771888179,1.4784983967085497,0.8077365626180215,0,0,-0.5168011007429049,1,0,0
-0.38830207630270236,2,1,-0.9460792562201749,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,0,1,0.5878713421386094,0,0,0
1.3292626917220816,1,1,-0.18325053060976135,0.6871298574603482,0.6988882160344477,0.8077365626180215,1,0,0.6231431912955493,1,0,0
-0.7400924504764532,1,0,0.0074566507928420294,-0.004425957213915414,0.6626794512285293,2.52705661927622,0,0,-1.6390739946413233,1,0,1
-0.6469714690775192,1,0,0.8656389671045572,-1.3875375865624426,1.07050975005093,0.8077365626180215,1,0,-1.1913107026765357,1,0,1
0.13938348495792402,0,1,0.6749317857019538,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,1,1.3447397728476536,0,0,1
-0.18136656208284888,0,1,-0.9460792562201749,1.7244635794717436,0.860982548212591,-0.9115834940401767,1,0,1.4704944180486086,1,0,0
1.3292626917220816,0,0,0.1981638321954454,1.7244635794717436,0.3734366155025311,-0.9115834940401767,1,0,-0.2288863722240172,1,0,0
-0.2848343191927756,0,0,-0.3739577120123647,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,0.01915989867503101,0,0,0
0.9671255418373379,2,0,-1.23214002832408,-0.004425957213915414,1.4394267094527236,-0.9115834940401767,1,1,1.4190154985062697,1,0,0
-0.06755202926192945,0,1,-0.5646648934149681,0.6871298574603482,1.572026513526174,-0.9115834940401767,0,1,-0.9763428323776064,1,0,0
-1.8989313301076327,0,1,1.7238212834162723,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,0.24968049126047556,0,0,0
0.8843513361493965,0,1,0.38887101359804876,-0.35020386455104724,1.597079769503598,-0.9115834940401767,1,1,-0.821340931225644,1,0,0
-0.6055843662335485,2,1,1.533114102013669,1.03290776479748,0.15000637756934931,0.8077365626180215,1,1,0.5012932462169524,1,0,0
-0.3469149734587316,0,0,-1.1367864376227783,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,0,1.5681221806180103,0,0,0
0.6877625976405357,1,0,-0.5646648934149681,-1.7333154938995745,0.6297265935809763,-0.9115834940401767,1,1,-0.3231248446538118,1,0,0
1.3499562431440668,2,1,-0.3739577120123647,-0.35020386455104724,0.0689943108486107,-0.9115834940401767,1,0,0.28412358064083304,1,0,0
-0.3262214220367463,2,1,-0.4693113027136664,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,0,0.692588948100965,0,0,0
-0.8228666561643946,0,0,0.7702853764032556,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,0,0.21348024335255478,0,0,0
-0.8332134318753873,0,0,1.8191748741175742,1.03290776479748,-1.2258476714090278,-0.9115834940401767,0,1,0.28541749618794804,0,0,1
1.6396659630518617,1,1,0.1981638321954454,-1.3875375865624426,0.05161307159596128,0.8077365626180215,1,0,1.1404536179402276,1,0,0
0.5429077376866382,1,0,-1.23214002832408,-1.3875375865624426,0.3340899030592199,-0.9115834940401767,1,0,-0.6324857755993598,1,0,0
-1.8161571244196912,0,0,-0.6600184841162697,1.03290776479748,0.6817513901914221,-0.9115834940401767,1,0,0.012625286076585538,1,0,0
0.4290932048657189,1,0,0.38887101359804876,-1.0417596792253108,-0.11974492948464428,0.8077365626180215,0,0,1.1221329145115304,0,0,0
-1.7230361430207572,2,0,0.0074566507928420294,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,1.3065030990598427,0,0,0
0.5636012891086236,2,0,1.7238212834162723,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,-1.1469106714566673,0,0,0
0.24285124206785078,0,0,0.5795781950006521,0.3413519501232164,-0.06396738534217164,-0.9115834940401767,0,1,0.6947173617949156,0,0,0
-0.11928590781689281,0,1,3.630893097442306,0.3413519501232164,0.07116245813083402,0.8077365626180215,1,1,-0.7696543870141404,1,0,0
-0.8228666561643946,0,1,-0.08789693990845966,-1.3875375865624426,0.7199241169130977,-0.9115834940401767,1,1,0.9521170023168323,1,0,0
-1.3091651145810503,1,1,-0.9460792562201749,1.378685672134612,1.0866653962915187,0.8077365626180215,1,0,-1.182920509806183,1,0,0
0.21181091493487275,2,1,1.0563461485071606,1.03290776479748,-1.2258476714090278,-0.9115834940401767,0,1,-1.695951503361962,0,0,0
0.025568952137004615,2,1,-0.8507256655188732,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,0.35900983411639853,0,0,0
-0.99876184325127,0,1,0.10281024149414371,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,0,1,1.1944469869935572,0,0,0
0.6256819433745797,0,0,-0.4693113027136664,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,1.3080030742660536,0,0,0
-0.6366246933665265,0,0,1.9145284648188758,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,0.45333125207985475,0,0,1
-0.13997945923887817,0,1,-0.6600184841162697,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0,0,0.8464763881937336,0,0,0
-2.1265603957494714,1,0,0.8656389671045572,0.6871298574603482,1.4712996605074598,-0.9115834940401767,1,0,-1.4510159508102245,1,0,1
-0.5435037119675924,0,0,0.10281024149414371,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,0,-0.549973228057161,0,0,1
0.004875400715019266,2,0,0.5795781950006521,1.7244635794717436,0.9526076061280038,-0.9115834940401767,1,0,-1.4147238889782512,1,0,0
-0.812519880453402,0,1,-0.5646648934149681,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0,1,-1.0251022860899048,0,0,0
0.9153916632823745,1,1,0.5795781950006521,0.6871298574603482,0.4201944233389004,-0.9115834940401767,0,1,0.8296761789921533,1,0,1
0.48082708342068226,1,1,-0.7553720748175714,-0.695981771888179,0.5179886359843059,0.8077365626180215,0,1,0.4127381947980304,1,0,0
1.4016901216990303,2,1,0.10281024149414371,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,-1.023193843255664,0,0,0
-0.5331569362565998,1,1,0.10281024149414371,1.7244635794717436,0.9771790872140642,0.8077365626180215,1,1,-1.4950563774942198,1,0,0
0.8740045604384039,0,1,-0.7553720748175714,-0.695981771888179,0.6903270153119074,-0.9115834940401767,0,0,-0.4723297746198895,1,0,0
2.063883767202561,1,1,0.38887101359804876,-1.7333154938995745,0.5132349955059836,2.52705661927622,1,0,1.4598859103503365,1,0,1
0.5946416162416017,0,0,-0.5646648934149681,1.03290776479748,-1.2258476714090278,0.8077365626180215,0,1,-1.4753421195440097,0,0,0
0.3773593263107555,2,0,0.10281024149414371,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,-1.5977514687772993,0,0,0
-0.3262214220367463,1,0,0.1981638321954454,-0.004425957213915414,0.25614029629329504,-0.9115834940401767,1,0,-1.0749840259117422,1,0,0
1.2982223645891036,0,0,-0.08789693990845966,-1.0417596792253108,1.4959474306315406,-0.9115834940401767,1,0,1.2033442431262924,1,0,0
0.7188029247735137,2,1,-0.7553720748175714,-0.35020386455104724,1.0396878567931203,-0.9115834940401767,0,0,0.6589640112067215,1,0,0
1.3913433459880375,0,0,0.0074566507928420294,-1.3875375865624426,0.8600481677679308,-0.9115834940401767,1,0,1.1078214190998046,1,0,1
1.277528813167118,0,1,-0.27860412131106305,0.6871298574603482,0.43597423387747714,-0.9115834940401767,0,1,0.32833042006217406,1,0,0
0.5015206348426676,1,1,-0.27860412131106305,-1.0417596792253108,0.7551279819955138,0.8077365626180215,1,0,0.0602982750209264,1,0,0
1.2982223645891036,0,1,-0.27860412131106305,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,-0.8105444484290747,0,0,0
-0.9470279646963067,0,1,-0.4693113027136664,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,-0.5802406966832019,0,0,0
0.20146413922388007,0,1,-0.18325053060976135,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,-0.7974682676318771,0,0,0
0.9257384389933673,1,0,-0.27860412131106305,-0.35020386455104724,0.5218219998737367,-0.9115834940401767,0,0,-0.09625681167959549,1,0,1
-0.7607860018984386,2,1,-0.9460792562201749,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,1,1.1969574370343712,0,0,0
1.1430207289242134,0,0,-0.5646648934149681,0.3413519501232164,0.9867554450097568,0.8077365626180215,1,0,0.846656016571663,1,0,0
1.4948111030979643,0,1,-0.6600184841162697,-1.0417596792253108,0.6535746109745505,-0.9115834940401767,1,1,1.7080692065754337,1,0,0
1.184407831768184,0,1,0.1981638321954454,-0.35020386455104724,0.7644341227363698,-0.9115834940401767,0,0,0.0010988130277937282,1,0,0
-1.381592544557999,1,0,1.9145284648188758,1.03290776479748,1.2441059368793366,0.8077365626180215,1,0,0.019994570711874392,1,0,1
-0.30552787061476094,0,0,1.0563461485071606,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,1.5939853631296412,0,0,1
-0.2434472163488049,2,0,-1.0414328469214764,-0.695981771888179,1.2999863750604836,-0.9115834940401767,0,1,-1.1475526733650059,1,0,0
-0.27448754348178295,2,1,0.6749317857019538,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,-0.6480047632243858,0,0,0
0.05660927926998263,1,0,-1.518200800427985,-0.35020386455104724,1.395380047345663,-0.9115834940401767,0,1,-1.3738200902527105,1,0,0
-0.6676650204995045,0,0,-0.3739577120123647,0.6871298574603482,1.4149233435791808,2.52705661927622,1,0,0.3429808270988598,1,0,1
-0.6262779176555339,2,0,1.1516997392084622,-0.695981771888179,1.257761033600613,2.52705661927622,0,1,1.5970411322345262,1,0,1
-1.319511890292043,0,1,-0.8507256655188732,-1.3875375865624426,0.10730791585688247,-0.9115834940401767,1,1,0.6622868753633966,1,0,0
0.8015771304614552,0,1,-0.18325053060976135,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,1,-0.4849173244955183,0,0,0
-0.5952375905225558,2,0,-0.08789693990845966,-0.35020386455104724,0.19634090946157692,0.8077365626180215,1,0,-0.5750579050044274,1,0,0
-0.026164926417958756,0,0,1.0563461485071606,1.378685672134612,0.4175010677003906,-0.9115834940401767,1,1,1.555497418280739,1,0,0
-1.2470844603150943,0,0,-0.5646648934149681,-0.35020386455104724,0.8465748184607615,-0.9115834940401767,1,1,1.2666155135391588,1,0,0
0.5118674105536603,0,0,-0.6600184841162697,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,0,0,-0.07563989069954101,0,0,0
-1.0815360489392114,0,1,-0.9460792562201749,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,1,-0.09157551878295797,0,0,0
1.1016336260802426,0,1,-0.27860412131106305,0.6871298574603482,1.0957120581404525,-0.9115834940401767,0,0,0.5350892908787487,1,0,0
1.029206196103294,0,0,-0.18325053060976135,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,0.3105286044163813,0,0,1
0.33597222346678485,2,0,-0.27860412131106305,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,0.08166483582407084,0,0,0
-0.46072950627965104,0,1,2.105235646221479,-0.004425957213915414,0.5077420244974352,0.8077365626180215,0,1,-1.5901724727927538,1,0,0
-0.005471374995973408,2,1,-1.80426157253189,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,0.23265457282893173,0,0,0
0.2842383449118215,0,0,-0.4693113027136664,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,0.4260757322767646,0,0,0
0.13938348495792402,1,0,-0.27860412131106305,-1.0417596792253108,0.8121719882775583,0.8077365626180215,1,0,-0.38167969638849053,1,0,0
-0.2434472163488049,0,1,0.48422460429935044,0.3413519501232164,1.2350847581334388,-0.9115834940401767,0,0,-1.1266361399017262,1,0,1
-0.015818150706966082,2,0,-0.27860412131106305,0.3413519501232164,0.16221839341177183,-0.9115834940401767,0,0,-1.3957307528898724,1,0,0
1.3292626917220816,1,1,-0.5646648934149681,-1.3875375865624426,1.3137560656098792,-0.9115834940401767,1,1,1.6851798909750728,1,0,1
1.1947546074791768,1,1,0.7702853764032556,1.378685672134612,0.8462969083936875,-0.9115834940401767,1,0,1.2145385862604232,1,0,1
0.3463189991777775,2,0,-0.08789693990845966,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,-0.9709077262976945,0,0,0
0.9671255418373379,0,1,0.2935174228967471,-1.3875375865624426,0.5759186208423507,-0.9115834940401767,1,1,-0.29678363851108075,1,0,0
1.3706497945660523,1,0,1.8191748741175742,-0.695981771888179,0.8182385695110533,-0.9115834940401767,1,1,-0.060858892267090646,1,0,1
0.9671255418373379,2,1,-0.8507256655188732,-1.3875375865624426,0.8266659438748813,-0.9115834940401767,1,0,0.3727374068823494,1,0,0
-1.4229796474019698,0,1,-0.3739577120123647,1.03290776479748,-1.2258476714090278,-0.9115834940401767,1,0,-0.4077711964801995,0,0,1
1.1119804017912354,1,1,-0.5646648934149681,-1.7333154938995745,0.8439338714681183,0.8077365626180215,1,1,-1.2778126347748309,1,0,0
-0.29518109490376826,1,0,-1.0414328469214764,-1.3875375865624426,1.0680263495380644,0.8077365626180215,1,0,-0.3193740371882469,1,0,0
0.3049318963338068,1,1,0.48422460429935044,-1.7333154938995745,0.857272432790046,0.8077365626180215,1,1,-1.1598265256667881,1,0,0
0.17042381209090204,1,0,0.48422460429935044,-0.004425957213915414,1.024465469099574,0.8077365626180215,0,1,-0.7464411143294797,1,0,0
-0.1606730106608635,2,1,-1.4228472097266833,-0.35020386455104724,1.0211077898001522,-0.9115834940401767,1,1,0.7450419994663029,1,0,0
-1.0815360489392114,0,0,-1.1367864376227783,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,-1.4821017458123873,0,0,0
-0.41934240343568036,0,0,-0.3739577120123647,0.6871298574603482,0.08686790288444958,-0.9115834940401767,1,1,-0.6689035599068827,1,0,0
0.2842383449118215,1,1,-0.27860412131106305,-1.3875375865624426,0.6631851065120461,0.8077365626180215,1,0,-1.2602014025774506,1,0,0
-0.5331569362565998,2,1,-0.3739577120123647,0.3413519501232164,0.971511420719293,-0.9115834940401767,0,0,-0.40376268402325904,1,0,0
-0.6366246933665265,0,0,1.0563461485071606,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,1,1.4256673129698885,0,0,0
0.49117385913167494,0,1,-0.9460792562201749,-0.004425957213915414,0.29941300931506165,-0.9115834940401767,1,1,0.915235105578823,1,0,0
1.0085126446813086,1,1,0.5795781950006521,-1.0417596792253108,0.695033536090276,-0.9115834940401767,0,0,-0.45622303876891945,1,0,1
-1.1953505817601309,2,1,0.8656389671045572,1.378685672134612,0.5286795189278828,-0.9115834940401767,1,0,0.9958366019366657,1,0,1
-0.5124633848346144,1,0,0.8656389671045572,1.03290776479748,0.7099498060052113,-0.9115834940401767,1,0,-0.6286047245180457,1,0,1
1.6500127387628545,0,0,-0.08789693990845966,1.378685672134612,1.228963203916665,-0.9115834940401767,1,1,-0.1187416591221026,1,0,0
-0.8332134318753873,2,1,-1.7089079818305883,0.6871298574603482,0.634896778617733,-0.9115834940401767,1,1,0.8346264797306652,1,0,0
0.47048030770968957,2,1,0.1981638321954454,1.378685672134612,0.8179893479687811,-0.9115834940401767,0,1,1.588088405189343,1,0,0
0.05660927926998263,1,0,0.9609925578058589,1.378685672134612,0.330270322483381,-0.9115834940401767,1,0,-0.4402724561448424,1,0,1
1.9397224586706492,2,0,0.1981638321954454,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,-0.32650857031317354,0,0,0
-0.6780117962104972,2,0,1.6284676927149706,-1.3875375865624426,0.8331998756017946,-0.9115834940401767,1,0,1.5021778730071529,1,0,1
-0.5848908148115631,0,1,2.105235646221479,-0.695981771888179,-0.22589679857047706,-0.9115834940401767,1,1,1.6057676283797238,0,0,0
0.3877061020217482,1,1,0.1981638321954454,-1.0417596792253108,0.5831511742430673,0.8077365626180215,0,1,-0.6011290599652382,1,0,0
1.153367504635206,0,1,-1.23214002832408,0.3413519501232164,0.8645485799267741,-0.9115834940401767,1,0,1.2741903361635205,1,0,0
0.19111736351288738,0,1,-1.3274936190253817,-1.3875375865624426,1.3040078972075526,-0.9115834940401767,0,0,-1.087617830529413,1,0,1
-0.5021166091236218,0,0,2.2959428276240823,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,-0.7610649161949912,0,0,0
-1.5161006288009038,1,0,0.48422460429935044,-1.7333154938995745,0.8876963729356623,0.8077365626180215,1,1,1.0076313872673013,1,0,1
0.32562544775579216,0,1,-0.08789693990845966,-0.35020386455104724,0.49213626836072855,-0.9115834940401767,1,1,-1.467998048959834,1,0,0
2.063883767202561,1,0,0.5795781950006521,-0.004425957213915414,0.81374280521377,-0.9115834940401767,1,1,1.611160305297763,1,0,1
-0.8642537590083653,0,1,1.4377605113123673,1.378685672134612,0.319213059832001,-0.9115834940401767,0,0,-0.8356275603662722,1,0,1
-0.3469149734587316,2,1,1.0563461485071606,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,1,0,1.4737084270604788,0,0,1
0.01522217642601194,0,1,1.1516997392084622,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,1,-0.9841110206905032,0,0,0
1.9086821315376712,1,0,0.7702853764032556,-0.004425957213915414,0.5097164040339306,0.8077365626180215,1,1,-0.9430175079665881,1,0,1
0.3877061020217482,0,0,-0.6600184841162697,0.3413519501232164,0.748018196248418,-0.9115834940401767,1,0,1.25967643278286,1,0,0
-0.0468584778399441,0,0,-0.18325053060976135,0.6871298574603482,0.3217084806764878,-0.9115834940401767,0,0,1.1013661003448594,1,0,0
0.9567787661263453,0,1,-0.8507256655188732,0.6871298574603482,0.017843632753632384,-0.9115834940401767,0,0,0.7706259146256067,1,0,0
-1.4850603016679258,0,0,-0.9460792562201749,-0.35020386455104724,0.20616600798627663,0.8077365626180215,0,0,1.4004482190466885,1,0,0
0.01522217642601194,0,1,-0.7553720748175714,-1.0417596792253108,0.6837591061142794,-0.9115834940401767,0,0,0.8633635423991524,1,0,0
-0.6469714690775192,2,0,-0.3739577120123647,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,0.15039590469793937,0,0,0
-0.10893913210590014,0,0,-1.80426157253189,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,1,-0.37872234902794966,0,0,0
-1.0918828246502041,1,1,-0.18325053060976135,1.378685672134612,0.3100162239733506,0.8077365626180215,0,1,0.08427822874942917,1,0,0
-3.1095040882937757,0,0,0.10281024149414371,-1.7333154938995745,0.554745688183223,-0.9115834940401767,1,1,1.2560243948416545,1,0,1
0.004875400715019266,1,1,0.1981638321954454,-1.3875375865624426,0.22008779579844762,-0.9115834940401767,1,0,1.2910887932194375,1,0,0
0.2221576906458654,0,1,1.247053329909764,1.03290776479748,1.4989025089572083,-0.9115834940401767,0,0,-0.759600588440354,1,0,1
-2.1989878257264204,1,1,-0.7553720748175714,1.03290776479748,0.030656665177097003,-0.9115834940401767,1,0,-0.9590595567347027,1,0,0
-0.9780682918292848,0,1,0.10281024149414371,-0.004425957213915414,0.7921231970316119,-0.9115834940401767,1,1,-0.08635099350234145,1,0,0
0.7084561490625211,0,1,-0.27860412131106305,-0.695981771888179,1.2651363885409856,-0.9115834940401767,1,1,1.73457160875528,1,0,0
-0.750439226187446,0,1,-1.518200800427985,1.7244635794717436,0.20024960076249826,-0.9115834940401767,1,1,0.43702245603996565,1,0,0
